why_stopped	subclasses	superclasses
Hepatic Safety Signal Identified.	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
recruitment difficulties	['Insufficient_Enrollment']	['Neutral']
Inadequate flow of patients	['Insufficient_Enrollment']	['Neutral']
no more recruitment in the centers	['Insufficient_Enrollment']	['Neutral']
Pilot study results not meaningful. Students researchers graduated.	['Logistics_Resources', 'Study_Design', 'Negative']	['Neutral', 'Neutral', 'Negative']
no authorization obtained	['Regulatory', 'Invalid_Reason', 'Negative']	['Neutral', 'Invalid_Reason', 'Negative']
"The study was prematurely discontinued due to administrative reasons on August 18, 2003. There
    were no safety concerns that led to the decision to terminate."	['Business_Administrative']	['Possibly_Negative']
Problems with availability of cardiac output monitoring system	['Logistics_Resources']	['Neutral']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
Recruitment difficulty	['Insufficient_Enrollment']	['Neutral']
FDA Hold for Combination Studies using Imids and PD1/PDL1 Compounds	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
low accrual	['Insufficient_Enrollment']	['Neutral']
Sponsor Decision based on strategic considerations	['Business_Administrative']	['Possibly_Negative']
"This study was terminated on January 6, 2010, due to toxicology findings in animals exposed to
    PF-04455242 for three months."	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Funding issue	['Business_Administrative']	['Possibly_Negative']
lack of patient accrual	['Insufficient_Enrollment']	['Neutral']
We have not been able to enroll patients.	['Insufficient_Enrollment']	['Neutral']
"Study terminated early due to manufacturer not replenishing study site supply of inserts,
    despite repeated requests for more inserts."	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Due to administrative procedures	['Business_Administrative']	['Possibly_Negative']
"Development program ended due to inability to pair with other cytidine analogs and higher risk
    of hyperlipasemia when not used with 3TC/FTC."	['Safety_Sideeffects', 'Logistics_Resources', 'Endpoint_Met']	['Safety_Sideeffects', 'Neutral', 'Neutral']
poor accrual	['Insufficient_Enrollment']	['Neutral']
difficulties to recruit patients.	['Insufficient_Enrollment']	['Neutral']
insufficient enrollment	['Insufficient_Enrollment']	['Neutral']
Low enrollment and no plans for analysis	['Insufficient_Enrollment']	['Neutral']
low accrual,loss of funding and results from EU study showing drug ineffective.	['Insufficient_Enrollment', 'Study_Design', 'Negative']	['Neutral', 'Neutral', 'Negative']
No participants enrolled	['Insufficient_Enrollment']	['Neutral']
Absence of patients for recruitment	['Insufficient_Enrollment']	['Neutral']
The study was terminated	['Invalid_Reason']	['Invalid_Reason']
"Study suspended in October 2017 and terminated April 17, 2018 after decision to discontinue the
    study drug development"	['Business_Administrative']	['Possibly_Negative']
Futility in recruitment	['Negative']	['Negative']
This project will resume upon the completion of other research committments.	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
It was decided to not run the Japanese cohorts in the study.	['Logistics_Resources', 'Study_Staff_Moved', 'Insufficient_Enrollment']	['Neutral', 'Neutral', 'Neutral']
insufficient recruitment on the part of clinic; study will not resume	['Insufficient_Enrollment']	['Neutral']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
Study was terminated due to administrative reasons	['Business_Administrative']	['Possibly_Negative']
Study is no longer necessary (outmoded, outdated, science has changed)	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
No funding	['Business_Administrative']	['Possibly_Negative']
Investor Initiated Grant support stopped when drug was sold.	['Business_Administrative']	['Possibly_Negative']
Funding not received; study was never started	['Business_Administrative']	['Possibly_Negative']
Preclinical finding	['Negative', 'Another_Study', 'Business_Administrative']	['Negative', 'Neutral', 'Possibly_Negative']
Recruitment was suspended prematurely for safety concerns and closed after IDMC review	['Covid19', 'Interim_Analysis', 'No_Context']	['Neutral', 'Neutral', 'Invalid_Reason']
"Futility: Impossible to recruit enough hypertensive participants to match Chronic Kidney
    Disease (CKD) participants on needed parameters."	['Insufficient_Enrollment']	['Neutral']
changed drug approval	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Poor recruitment	['Insufficient_Enrollment']	['Neutral']
Please see Detailed Description for termination reason.	['No_Context']	['Invalid_Reason']
Difficulty in recruting patients	['Insufficient_Enrollment']	['Neutral']
slow recruiting	['Insufficient_Enrollment']	['Neutral']
Study stopped due to low recruitment	['Insufficient_Enrollment']	['Neutral']
Study suspended due to Covid-19	['Covid19']	['Neutral']
PI left National Jewish Health	['Study_Staff_Moved']	['Neutral']
This study was terminated early due to insufficient recruitment.	['Insufficient_Enrollment']	['Neutral']
"the study was halted after the first interim analysis as there were significantly more patients
    who recovered at one month in the control arm"	['Negative']	['Negative']
Poor enrollment	['Insufficient_Enrollment']	['Neutral']
insufficient recruitment	['Insufficient_Enrollment']	['Neutral']
Inadequate recruitment to meet completion date	['Insufficient_Enrollment']	['Neutral']
possible lack of efficacy	['Negative']	['Negative']
Difficulty in enrolling subjects and transporting scope for sterilization	['Logistics_Resources', 'Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
suspension of clinical trials with hydroxychloroquine by health authorities	['Covid19', 'Interim_Analysis', 'No_Context']	['Neutral', 'Neutral', 'Invalid_Reason']
PI left the institution.	['Study_Staff_Moved']	['Neutral']
Study ended due to lack of funding.	['Business_Administrative']	['Possibly_Negative']
"Patient recruitment is very slow, economic grant has ended and the number of patients is enough
    according to sample size (22 children/ arm)."	['Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Delays in IRB approval and interval start of a competing study	['Negative', 'Another_Study']	['Negative', 'Neutral']
Lack of recruitment	['Insufficient_Enrollment']	['Neutral']
Failure to Recruit in a Timely manner	['Insufficient_Enrollment']	['Neutral']
Primary Investigator resigned from Hospital	['Study_Staff_Moved']	['Neutral']
for administrative reasons (no safety concerns), no analysis completed	['Business_Administrative']	['Possibly_Negative']
Drug no longer available	['Logistics_Resources']	['Neutral']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Funding	['Business_Administrative']	['Possibly_Negative']
"Inability to accrue subjects that met the exclusion criterion ""Any prior (within the past 30
    days) or current Sodium Thiosulfate treatment""."	['Insufficient_Enrollment']	['Neutral']
Funding unavailable to perform study.	['Business_Administrative']	['Possibly_Negative']
Sub-investigator left the university	['Study_Staff_Moved']	['Neutral']
Inadequate resources to support study start-up	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
FHI 360 participation in the study was terminated due to lack of funding	['Business_Administrative']	['Possibly_Negative']
"Study was originally halted due to the COVID-19 pandemic. The study was later terminated
    prematurely as the participants will have the option to enter into an open-label extension
    portion of a planned future study. It was not due to safety concerns."	['Covid19']	['Neutral']
The study was terminated because not enough subjects could be recruited.	['Insufficient_Enrollment']	['Neutral']
Low accrual rate	['Insufficient_Enrollment']	['Neutral']
Data needs met	['Invalid_Reason']	['Invalid_Reason']
failure of recruiting a sufficient number of patients	['Insufficient_Enrollment']	['Neutral']
Insufficient recruitment was obtained	['Insufficient_Enrollment']	['Neutral']
COVID-19	['Covid19']	['Neutral']
Registration poor	['Insufficient_Enrollment']	['Neutral']
Lack of funding prevented the recruitment of 1000 HIV Patients all over India	['Business_Administrative']	['Possibly_Negative']
no patient recruited	['Insufficient_Enrollment']	['Neutral']
Enrollment was difficult	['Insufficient_Enrollment']	['Neutral']
Poor Accrual	['Insufficient_Enrollment']	['Neutral']
lack of recruitment	['Insufficient_Enrollment']	['Neutral']
Difficulty to enrollment patients	['Insufficient_Enrollment']	['Neutral']
"Results of the study would unfortunately no longer be of any scientific interest to the sponsor
    and would not be used to inform future studies."	['Negative', 'Business_Administrative']	['Negative', 'Possibly_Negative']
"Due to FDA comments, changes required unavailable resources. There are no results for this
    study."	['Logistics_Resources', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
Due to change in development plan.	['Business_Administrative']	['Possibly_Negative']
Amgen decision following interim review of efficacy and safety data from the AMG 337 program.	['Negative', 'Business_Administrative']	['Negative', 'Possibly_Negative']
lack of enrollment	['Insufficient_Enrollment']	['Neutral']
stopped due to slow recruitment and no effect	['Negative']	['Negative']
"The Sponsor has made a decision, driven by business needs, to cease promotion, manufacturing,
    distribution and sales of Amevive"	['Business_Administrative']	['Possibly_Negative']
Slow patient accrual	['Insufficient_Enrollment']	['Neutral']
Low enrollment	['Insufficient_Enrollment']	['Neutral']
The registry was discontinued due to significant resources required.	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Company dissolved	['Business_Administrative']	['Possibly_Negative']
Poor recruitment and lack of funding	['Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
The study was terminated based on an included stopping rule in the study protocol	['Negative', 'Another_Study', 'Business_Administrative']	['Negative', 'Neutral', 'Possibly_Negative']
Low enrollment	['Insufficient_Enrollment']	['Neutral']
"Preliminary analysis determined there was sufficient data to support objectives and allow early
    completion. The last patient visit occurred on November 6, 2007."	['Interim_Analysis', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
not relevant to the sponsor	['Business_Administrative']	['Possibly_Negative']
"Study population not regularly admitted to hospital and approaches have shifted away from
    repurposing old drugs."	['Insufficient_Enrollment', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Sponsor discontinued development of CO-1686 for NSCLC	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Protocol stopped for safety reason	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Study did not start up as planned.	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Company Decision	['Business_Administrative']	['Possibly_Negative']
Company decision	['Business_Administrative']	['Possibly_Negative']
Enrollment	['Insufficient_Enrollment']	['Neutral']
"Due to availability of eligible subjects at center and enrollment competition with other
    studies."	['Insufficient_Enrollment']	['Neutral']
Difficulty enrolling patients	['Insufficient_Enrollment']	['Neutral']
expiration of IRB approval	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Poor Recruitment	['Insufficient_Enrollment']	['Neutral']
One of the examinations (double contrast baium enema) became outdated in Norway	['Study_Design']	['Neutral']
Logistics and feasibility	['Logistics_Resources']	['Neutral']
No three dimensional transthoracic echo available currently	['Interim_Analysis', 'Logistics_Resources', 'Negative']	['Neutral', 'Neutral', 'Negative']
Withdrawal requested by D3	['Regulatory', 'Invalid_Reason', 'Negative']	['Neutral', 'Invalid_Reason', 'Negative']
Trial was terminated due to an insufficient benefit/tolerability ratio	['Negative']	['Negative']
Re-evaluate indication with the referring physicians	['Study_Design']	['Neutral']
Study terminated due to low recruitment.	['Insufficient_Enrollment']	['Neutral']
FDA indicated study should have had prior IDE submission & approval	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Administrative closure prior to any enrollments	['Business_Administrative']	['Possibly_Negative']
Closure of Drexel University Hahnemann Hospital where Referring Physician Worked	['Study_Staff_Moved']	['Neutral']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
Low accrual	['Insufficient_Enrollment']	['Neutral']
"The primary objectives have not been met due to no patient enrollment therefore, the PI is
    requesting to close the study at this time."	['Insufficient_Enrollment']	['Neutral']
"1. Interim results suggested a reduction of sample size.

      2. Anticipated length of enrolment period with resulting funding issues to pose a threat to
         the study."	['Business_Administrative']	['Possibly_Negative']
Role of calcium in menopause is not clear. Product maybe reformulated and the study relaunched.	['Study_Design']	['Neutral']
No eligible patient was enrolled.	['Insufficient_Enrollment']	['Neutral']
Slow recruitment	['Insufficient_Enrollment']	['Neutral']
At the request of the ad interim Department Chairman due to PI is no longer at institution.	['Study_Staff_Moved']	['Neutral']
technical problems	['Logistics_Resources']	['Neutral']
This study was terminated due to a lack of efficacy.	['Negative']	['Negative']
COVID-19	['Covid19']	['Neutral']
At sponsor's discretion	['Business_Administrative']	['Possibly_Negative']
For business reasons	['Business_Administrative']	['Possibly_Negative']
Sponsor Decision	['Business_Administrative']	['Possibly_Negative']
6 month follow up for the patients in progress	['Interim_Analysis', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
Low recruitment	['Insufficient_Enrollment']	['Neutral']
Terminated due to difficulty in accruing patients	['Insufficient_Enrollment']	['Neutral']
"Discontinuation of this study was based on Novartis decision to discontinue development of
    fingolimod for the treatment of ADON"	['Business_Administrative']	['Possibly_Negative']
Technical problems.	['Logistics_Resources']	['Neutral']
Unable to accrue subjects.	['Insufficient_Enrollment']	['Neutral']
Terminated due to low enrollment	['Insufficient_Enrollment']	['Neutral']
Sponsor issue	['Business_Administrative']	['Possibly_Negative']
Changing standard of care therapy regimen	['Study_Design']	['Neutral']
No more eligible patients	['Insufficient_Enrollment']	['Neutral']
"Very small percentage of enrolled patients needing non-invasive support and small chance of us
    reaching target enrollment within funding period."	['Business_Administrative']	['Possibly_Negative']
Sponsor decision based on portfolio prioritization	['Business_Administrative']	['Possibly_Negative']
Canceled [By sponsor decision)	['Business_Administrative']	['Possibly_Negative']
drug combination not providing any efficacy. Will use this data in opening new trial	['Negative', 'Another_Study']	['Negative', 'Neutral']
No funding	['Business_Administrative']	['Possibly_Negative']
It was decided to use the QRH for a new study.	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
P. I. left the Institution. Study never opened	['Study_Staff_Moved']	['Neutral']
"Principle Investigator moved to another institution. Research funds transferred. Study to be
    performed at new institution"	['Business_Administrative']	['Possibly_Negative']
Terminated per PI's request	['Study_Staff_Moved', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Poor enrollment; termination not due to safety reasons.	['Insufficient_Enrollment']	['Neutral']
The study was on hold and later withdrawn due to shortage of staff	['Logistics_Resources']	['Neutral']
Redesign of study protocol.	['Study_Design']	['Neutral']
Poor Enrollment	['Insufficient_Enrollment']	['Neutral']
recrutment difficulties	['Insufficient_Enrollment']	['Neutral']
Recruitment	['Insufficient_Enrollment']	['Neutral']
limited resources	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
No funding	['Business_Administrative']	['Possibly_Negative']
IND Withdrawn	['Regulatory', 'Invalid_Reason', 'Negative']	['Neutral', 'Invalid_Reason', 'Negative']
Principle Investigator relocated to a new institution	['Study_Staff_Moved']	['Neutral']
Due to a Medicines for Malaria Venture (MMV) strategic business decision	['Business_Administrative']	['Possibly_Negative']
No acute neurological patients presented with concomitant COVID-19	['Covid19']	['Neutral']
Loss of funding	['Business_Administrative']	['Possibly_Negative']
Low enrollment rate	['Insufficient_Enrollment']	['Neutral']
Did not receive full funding to proceed	['Business_Administrative']	['Possibly_Negative']
"Novartis discontinued the development of imatinib in PAH due to requirement of regulatory
    authorities for additional data to secure marketing approval in PAH."	['Regulatory', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
Lack of Accrual	['Insufficient_Enrollment']	['Neutral']
"Emerging evidence does not support the use of HCQ for treatment or prevention of SARS -CoV2
    infection. No pts have been enrolled."	['Negative']	['Negative']
"The product used in the comparator arm (BRS) has become unavailable in April 2017. The
    recruitment has been stopped."	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Safety lead-in data did not support continuation of study.	['Negative']	['Negative']
Enrollment was never begun.	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Clinical trial was cancelled	['Invalid_Reason']	['Invalid_Reason']
It didn't get IRB approval.	['Regulatory', 'Ethical_Reason', 'Negative']	['Neutral', 'Neutral', 'Negative']
Study closed by sponser	['Business_Administrative']	['Possibly_Negative']
Terminated due to slow patient accrual.	['Insufficient_Enrollment']	['Neutral']
Not moving forward with program.	['Invalid_Reason', 'Study_Design', 'Business_Administrative']	['Invalid_Reason', 'Neutral', 'Possibly_Negative']
Loss of staff for completion	['Logistics_Resources']	['Neutral']
Slow enrollment and planned change of institution by PI	['Insufficient_Enrollment']	['Neutral']
not sufficiency inclusion	['Insufficient_Enrollment']	['Neutral']
3 patients enrolled, no meaningful repigmentation observed. Recruitment halted.	['Insufficient_Enrollment']	['Neutral']
Study not begun due to continued laboratory work on the feasibility of outcome measures.	['Logistics_Resources', 'Endpoint_Met', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
No funding	['Business_Administrative']	['Possibly_Negative']
FDA has placed all trials involving Pacritinib on Full Clinical Hold	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Admisnitrative issues	['Safety_Sideeffects', 'Logistics_Resources', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral', 'Neutral']
This study has been cancelled prior to enrollment	['Invalid_Reason']	['Invalid_Reason']
difficulted recruiting	['Insufficient_Enrollment']	['Neutral']
Low recruitment rate, and study patients were removed prior to completion	['Insufficient_Enrollment']	['Neutral']
lack of accrual	['Insufficient_Enrollment']	['Neutral']
for technical and funding issues	['Business_Administrative']	['Possibly_Negative']
have to adjust recuriting paticipants projects and have to halted the research	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Due to COVID-19	['Covid19']	['Neutral']
logistic reasons (insufficient funding, technical problems with MEMS)	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Futility	['Negative']	['Negative']
Trial terminated early per business decision	['Business_Administrative']	['Possibly_Negative']
The VITAL study was terminated due to futility analysis	['Negative']	['Negative']
PI	['Study_Staff_Moved']	['Neutral']
PMA not approved. FDA granted permission to close the study.	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Poor accrual and risk/benefit ratio.	['Insufficient_Enrollment']	['Neutral']
Dose limiting toxicity	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Sponsor and principal investigator decision	['Business_Administrative']	['Possibly_Negative']
Management Decision	['Business_Administrative']	['Possibly_Negative']
Sponsor requested termination	['Business_Administrative']	['Possibly_Negative']
PI left institution.	['Study_Staff_Moved']	['Neutral']
"difficulties by enrolling patients fundings consumed, no staff could be recruited and payed to
    continue enrolling patients,"	['Business_Administrative']	['Possibly_Negative']
This study terminated prematurely because of slow enrollment	['Insufficient_Enrollment']	['Neutral']
PhD Student stopped working on this project	['No_Context', 'Logistics_Resources', 'Study_Staff_Moved']	['Invalid_Reason', 'Neutral', 'Neutral']
Limited time for enrollment of required number of subjects	['Insufficient_Enrollment']	['Neutral']
Study closed early due to poor accrual.	['Insufficient_Enrollment']	['Neutral']
Patient accrual was slow due to exclusion of patients with prior cancers	['Insufficient_Enrollment']	['Neutral']
Study stopped because slow enrolment.	['Insufficient_Enrollment']	['Neutral']
Technical and financial feasibility of the study cannot be assured by the sponsor.	['Business_Administrative']	['Possibly_Negative']
No Her-2 changes was found in Her-2 negative human breast cancer after radiotherapy	['Negative', 'Another_Study']	['Negative', 'Neutral']
Due to futility of recruitment.	['Negative']	['Negative']
Breakdown of communication between departments involved	['Logistics_Resources']	['Neutral']
No more funding	['Business_Administrative']	['Possibly_Negative']
Early termination for discouraging results	['Negative']	['Negative']
Covid-19	['Covid19']	['Neutral']
Inadequate enrollment	['Insufficient_Enrollment']	['Neutral']
"Terminated by the DSMB based on low chance of finding differences in mGFR slopes, but higher
    risk of serious adverse events in the IV iron group (aIRR = 1.60)"	['Negative']	['Negative']
