No participants enrolled	['Insufficient_Enrollment']	['Neutral']
Project was completed	['Invalid_Reason']	['Invalid_Reason']
EMD Serono voluntarily decided to terminate this trial after observing increased MS disease activity in trial 28063 ATAMS [Please refer to ATAMS]	['Negative', 'Another_Study']	['Negative', 'Neutral']
Study terminated prior to initiation	['Invalid_Reason']	['Invalid_Reason']
Funding	['Business_Administrative']	['Possibly_Negative']
"low recruitment rate exacerbated by manufacturing shortage and price increase of
 hydroxychloroquine."	['Logistics_Resources', 'Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
PI indicating she was withdrawing her study submission due to lack of funding as of 6/20/2016	['Business_Administrative']	['Possibly_Negative']
no participants enrolled	['Insufficient_Enrollment']	['Neutral']
Funding ended	['Business_Administrative']	['Possibly_Negative']
Difficulties with recruitment	['Insufficient_Enrollment']	['Neutral']
No funding available.	['Business_Administrative']	['Possibly_Negative']
Closure due to COVID-19 pandemic	['Covid19']	['Neutral']
Strategic business decision	['Business_Administrative']	['Possibly_Negative']
Due to major recruitment issues, a decision was made to terminate this trial	['Insufficient_Enrollment']	['Neutral']
Study reached pre-determined futility criteria following interim analysis. No safety concerns were noted.	['Negative']	['Negative']
Study withdrawn for financial issues	['Business_Administrative']	['Possibly_Negative']
The study was designed again in compliance with the regulatory agency.	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Sponsor decision	['Business_Administrative']	['Possibly_Negative']
Unable to achieve recruitment target.	['Insufficient_Enrollment']	['Neutral']
Terminated based on mutual agreement between PI and sponsor (Glaxo Smith Kline)	['Business_Administrative']	['Possibly_Negative']
Study was not initiated.	['Invalid_Reason']	['Invalid_Reason']
no Canadian centre interested in conducting study in a reasonable timeframe	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Sorafenib administered in the combination with pemetrexed-carboplatin appears to enhance  thrombocytopenia compared to historical data.	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Investigator decision to close study	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
Funding was discontinued.	['Business_Administrative']	['Possibly_Negative']
Study terminated - no participants were enrolled.	['Invalid_Reason']	['Invalid_Reason']
Supply Omega-3 Fatty Acids expired and supplier no longer made same composition.	['Logistics_Resources']	['Neutral']
Lack of efficacy.	['Negative']	['Negative']
It was decided by Sponsor on 13 January 2014 to terminate study early at primary efficacy endpoint as part of a decision to modify drug development plan.	['Business_Administrative']	['Possibly_Negative']
Terminated, new protocol to be developed	['Study_Design']	['Neutral']
Low enrollment	['Insufficient_Enrollment']	['Neutral']
Accrual factor	['Insufficient_Enrollment']	['Neutral']
Animal Toxicity Findings	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Toxicity and lack of efficacy	['Negative']	['Negative']
Discontinuation of clinical investigation with NMS-1116354	['Negative', 'Another_Study']	['Negative', 'Neutral']
Terminated due to insufficient funding	['Business_Administrative']	['Possibly_Negative']
funding and compounding issues	['Business_Administrative']	['Possibly_Negative']
Data from other studies showed that study could not be completef successfully	['Negative', 'Another_Study']	['Negative', 'Neutral']
poor accrual	['Insufficient_Enrollment']	['Neutral']
The trial was terminated for strategic reasons.	['Business_Administrative']	['Possibly_Negative']
The supply of BL22 has expired and MedImmune the sponsor is not interested in producing any new supply.	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Slow Enrollment	['Insufficient_Enrollment']	['Neutral']
Treatment became standard.	['Study_Design']	['Neutral']
Institutional Review Board requested termination - all patients deceased and no new accrual.	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Sponsor discontinued the study following the discovery of a number of incompletely sealed  batches that were unusable.	['Study_Design']	['Neutral']
No enrollment	['Insufficient_Enrollment']	['Neutral']
Study halted by sponsor due to slow enrollment.	['Insufficient_Enrollment']	['Neutral']
due to poor accrual	['Insufficient_Enrollment']	['Neutral']
This study was terminated earlier due to a phase III study that showed this drug inferior to sorafenib	['Negative', 'Another_Study']	['Negative', 'Neutral']
No participant enrolled	['Insufficient_Enrollment']	['Neutral']
Withdrawn for administrative reasons	['Business_Administrative']	['Possibly_Negative']
Toxicities, lack of funding	['Business_Administrative']	['Possibly_Negative']
Injection site reaction met protocol-defined stopping criteria.	['Covid19', 'Interim_Analysis', 'No_Context']	['Neutral', 'Neutral', 'Invalid_Reason']
Seven years of follow-up & final analysis done in Dec 2012.	['Interim_Analysis', 'No_Context', 'Logistics_Resources']	['Neutral', 'Invalid_Reason', 'Neutral']
Inability to meet protocol objectives	['Logistics_Resources', 'Study_Design', 'Negative']	['Neutral', 'Neutral', 'Negative']
declined enrollment	['Insufficient_Enrollment']	['Neutral']
MEDI-551 removed from oncology by pharmaceutical company due to change in research target.	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
insufficient enrollment	['Insufficient_Enrollment']	['Neutral']
poor recruitment	['Insufficient_Enrollment']	['Neutral']
Change in drug product development strategy	['Invalid_Reason', 'Study_Design', 'Business_Administrative']	['Invalid_Reason', 'Neutral', 'Possibly_Negative']
Terminated due to slow enrollment	['Insufficient_Enrollment']	['Neutral']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Data Monitoring Committee decision on 22nd August 2011 for safety issues	['Safety_Sideeffects', 'Negative']	['Safety_Sideeffects', 'Negative']
production of adjuvant to be used with vaccine was discontinued by sponsor	['Logistics_Resources']	['Neutral']
Poor enrollment	['Insufficient_Enrollment']	['Neutral']
The study was withdrawn by the sponsor.	['Business_Administrative']	['Possibly_Negative']
Administrative Hold	['Business_Administrative']	['Possibly_Negative']
"The recruitment was much slower than expected and the COVID pandemic added new barriers to
 recruitment."	['Covid19']	['Neutral']
Insufficient patient recruitment	['Insufficient_Enrollment']	['Neutral']
Illness of PI forced termination.	['Study_Staff_Moved']	['Neutral']
Pharmaceutical company sponsor withdrew support prior to enrollment of subjects.	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
"The study was terminated after the episodic cluster study was terminated due to a pre specified
 futility analyses"	['Negative']	['Negative']
Study was terminated early due to lack of enrollment.	['Insufficient_Enrollment']	['Neutral']
all active subjects rolled into 209FX303/NCT01013480	['Invalid_Reason', 'Negative', 'Another_Study']	['Invalid_Reason', 'Negative', 'Neutral']
Low enrollment	['Insufficient_Enrollment']	['Neutral']
The incidence of post-operative delirium observed from interim blinded data was significantly lower than the current literature in this population.	['Covid19', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
Lack of efficacy.	['Negative']	['Negative']
lack of funding	['Business_Administrative']	['Possibly_Negative']
Poor accrual	['Insufficient_Enrollment']	['Neutral']
reason of halt prematurely: futility of the trial	['Negative']	['Negative']
Low accrual	['Insufficient_Enrollment']	['Neutral']
Company decision taken in light of demands by certain national health authorities	['Business_Administrative']	['Possibly_Negative']
The EC withdrawn the approval becuase of possible conflicts of interests between our Institute  and Supporter (Celgene)	['Business_Administrative']	['Possibly_Negative']
The enrollment in the study was too limited for meaningful data analysis.	['Insufficient_Enrollment']	['Neutral']
Insufficient recruitment	['Insufficient_Enrollment']	['Neutral']
The study was terminated early due to company decision	['Business_Administrative']	['Possibly_Negative']
Please see Detailed Description below for termination reason.	['No_Context']	['Invalid_Reason']
Study closed due to slow/low enrollment; no subjects were enrolled.	['Insufficient_Enrollment']	['Neutral']
Lack of Funding	['Business_Administrative']	['Possibly_Negative']
slow accrual	['Insufficient_Enrollment']	['Neutral']
No enrollment.	['Insufficient_Enrollment']	['Neutral']
Following recommendation by SOLAR Study IDMC, Astellas closed enrollment in ASP8273 studies.	['Safety_Sideeffects', 'Insufficient_Enrollment', 'Invalid_Reason']	['Safety_Sideeffects', 'Neutral', 'Invalid_Reason']
Study was halted early after 63 subjects were enrolled due to slow accrual.	['Insufficient_Enrollment']	['Neutral']
lack of enrollment	['Insufficient_Enrollment']	['Neutral']
Low Enrollment	['Insufficient_Enrollment']	['Neutral']
Study terminated due to slow accrual with no expansion to additional phase.	['Insufficient_Enrollment']	['Neutral']
difficult recruiting	['Insufficient_Enrollment']	['Neutral']
Company decision	['Business_Administrative']	['Possibly_Negative']
Low rate of accrual	['Insufficient_Enrollment']	['Neutral']
Study withdrawn prior to patient enrollment	['Invalid_Reason']	['Invalid_Reason']
prematurely terminated due to loss of interest	['Business_Administrative']	['Possibly_Negative']
No safety reasons. Low recruitment.	['Insufficient_Enrollment']	['Neutral']
Sponsor decision	['Business_Administrative']	['Possibly_Negative']
Decision to stop development of AZD1480	['Interim_Analysis', 'Logistics_Resources', 'Regulatory']	['Neutral', 'Neutral', 'Neutral']
study was not ethically acceptable to continue and therefore it was finally stopped	['Interim_Analysis', 'Logistics_Resources', 'Regulatory']	['Neutral', 'Neutral', 'Neutral']
Low recruitment, scientific rationale not applicable anymore to all patients and possible  induction of GvHD by the study drug	['Insufficient_Enrollment', 'Study_Design']	['Neutral', 'Neutral']
low accrual	['Insufficient_Enrollment']	['Neutral']
Study published November 2010 and no further work will be done	['Invalid_Reason']	['Invalid_Reason']
Study closed by Protocol Review Monitoring Committee because of lack of accrual	['Insufficient_Enrollment']	['Neutral']
The study was terminated due to recruitment challenges	['Insufficient_Enrollment']	['Neutral']
The Study could not be started due to an insufficient number of new EVD cases.	['Insufficient_Enrollment']	['Neutral']
Futile	['Logistics_Resources', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
Sponsor requested termination	['Business_Administrative']	['Possibly_Negative']
The primary objective has already been answered with the number of recruited patients.	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Study did not meet required enrollment numbers	['Insufficient_Enrollment']	['Neutral']
"Inability for further recruitment, change of position of the principal investigator, COVID-19
 pandemic"	['Covid19']	['Neutral']
Study DAR-312 did not meet its primary co-endpoints.	['Negative']	['Negative']
Negative Efficacy Results from the recently completed Phase 3 study 104-201506	['Negative', 'Another_Study']	['Negative', 'Neutral']
PI decision	['Invalid_Reason']	['Invalid_Reason']
Lack of faculty staffing	['Logistics_Resources']	['Neutral']
difficulty in recruiting subjects	['Insufficient_Enrollment']	['Neutral']
Loss of funding.	['Business_Administrative']	['Possibly_Negative']
problem with recruiting participants	['Insufficient_Enrollment']	['Neutral']
Closed due to historically slow enrollment compounded by the COVID-19 pandemic.	['Covid19']	['Neutral']
funding terminated	['Business_Administrative']	['Possibly_Negative']
Difficulties in recruiting patients	['Insufficient_Enrollment']	['Neutral']
Primary efficacy analysis at Week 24 did not demonstrate non-inferiority of raltegravir versus lopinavir (+) ritonavir	['Negative']	['Negative']
Full clinical hold from FDA	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Not initiated	['Invalid_Reason']	['Invalid_Reason']
Business decision to stop the study.	['Business_Administrative']	['Possibly_Negative']
Funding	['Business_Administrative']	['Possibly_Negative']
Voluntarily closed and terminated by the PI due to lack of feasibility	['Logistics_Resources']	['Neutral']
Due to change in the national policy of medications	['Regulatory', 'Insufficient_Enrollment', 'Ethical_Reason']	['Neutral', 'Neutral', 'Neutral']
Slow recruitment	['Insufficient_Enrollment']	['Neutral']
slow accrual	['Insufficient_Enrollment']	['Neutral']
Study was not accruing	['Insufficient_Enrollment']	['Neutral']
Practice on postoperative pain management changed	['Study_Design']	['Neutral']
Lack of enrollment.	['Insufficient_Enrollment']	['Neutral']
Expected inability to recruit study participants in a reasonable amount of time.	['Insufficient_Enrollment']	['Neutral']
No subjects enrolled. Study was canceled before active	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Study was terminated based on the interim results of a futility test.	['Negative']	['Negative']
Funder withdrew funding after not accruing any subjects after 1 year.	['Business_Administrative']	['Possibly_Negative']
This study was Cancelled Before Active	['Invalid_Reason']	['Invalid_Reason']
Discontinued by Investigator	['No_Context', 'Logistics_Resources', 'Study_Staff_Moved']	['Invalid_Reason', 'Neutral', 'Neutral']
Lack of enrollment	['Insufficient_Enrollment']	['Neutral']
As recommended by the DSMB.	['Interim_Analysis', 'Regulatory', 'Negative']	['Neutral', 'Neutral', 'Negative']
Preliminary analysis showed no difference between groups.	['Negative']	['Negative']
Strategic changes regarding the product development	['Business_Administrative']	['Possibly_Negative']
Slow Accrual-2 patients were registered Phase I and none in Phase II	['Insufficient_Enrollment']	['Neutral']
Lack of efficacy	['Negative']	['Negative']
Insufficient recruitment	['Insufficient_Enrollment']	['Neutral']
Other - Pending protocol amendment	['Study_Design']	['Neutral']
funding	['Business_Administrative']	['Possibly_Negative']
Inadequate toxicity	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Terminated as the active treatment was associated with an increased hazard	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
The study was withdrawn for administrative reason	['Business_Administrative']	['Possibly_Negative']
Corporation Decision	['Business_Administrative']	['Possibly_Negative']
The study was terminated due to extensive Covid-19 delay.	['Covid19']	['Neutral']
early efficacy review by the Independent Data Monitoring Committee indicated it was unlikely to meet its primary efficacy endpoints	['Negative']	['Negative']
Insufficient enrollment	['Insufficient_Enrollment']	['Neutral']
Study stopped early due to investigational drug not meeting primary endpoint in the main study T-Force GOLD (NBI-98854-TS2003); no safety concerns identified.	['Negative', 'Another_Study']	['Negative', 'Neutral']
Study completed	['Invalid_Reason']	['Invalid_Reason']
Poor recruitment, strong evidence from larger trials of no therapeutic benefit	['Negative', 'Another_Study']	['Negative', 'Neutral']
Study is being abandoned.	['Invalid_Reason']	['Invalid_Reason']
Lack of enrollment	['Insufficient_Enrollment']	['Neutral']
Study closed early due to futility	['Negative']	['Negative']
Unsuccessful in recruiting appropriate subjects.	['Insufficient_Enrollment']	['Neutral']
Closed to accrual before all 12 planned patients were enrolled.	['Insufficient_Enrollment']	['Neutral']
withdrawn	['Invalid_Reason']	['Invalid_Reason']
Study reached halfway point in approximately one year time period and was halted to analyze data.	['Interim_Analysis', 'No_Context', 'Logistics_Resources']	['Neutral', 'Invalid_Reason', 'Neutral']
The applicant decided to close the study	['Invalid_Reason']	['Invalid_Reason']
We opened a competing study with the TACL consortium	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Permanently Closed Due to Poor Accrual	['Insufficient_Enrollment']	['Neutral']
Recruitment issues	['Insufficient_Enrollment']	['Neutral']
It has been impossible to achieve the number of patients defined by protocol	['Insufficient_Enrollment']	['Neutral']
Study did not progress to second phase.	['Insufficient_Enrollment', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
Unexpected toxicity (2 early deaths)	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Study restarted under new study number 18987	['Invalid_Reason', 'Study_Design', 'Negative']	['Invalid_Reason', 'Neutral', 'Negative']
Not reached the statistical hypothesis at the interim analysis	['Negative']	['Negative']
Toxicity of combination from other trials	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Low enrollment	['Insufficient_Enrollment']	['Neutral']
low accrual	['Insufficient_Enrollment']	['Neutral']
Business Decision: No Safety or Efficacy Concerns	['Business_Administrative']	['Possibly_Negative']
The study was terminated early due to insufficient recruitment.	['Insufficient_Enrollment']	['Neutral']
The study was stopped early for futility reasons.	['Negative']	['Negative']
Low accrual	['Insufficient_Enrollment']	['Neutral']
Merck requested to change MK-3475 dosing schedule; PI decided to close instead	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
"This study was terminated based on Pfizer's change in clinical development strategy not related
 to safety and efficacy."	['Business_Administrative']	['Possibly_Negative']
No fund no enough recruiting centers	['Business_Administrative']	['Possibly_Negative']
Study voluntarily stopped by Principal Investigator due to lack of accrual.	['Insufficient_Enrollment']	['Neutral']
company decision	['Business_Administrative']	['Possibly_Negative']
Study was never open due to lack of funding	['Business_Administrative']	['Possibly_Negative']
Study withdrawn due to slow accrual. No patients were enrolled.	['Insufficient_Enrollment']	['Neutral']
SARS epidemic in Asia and Canada	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Low accrual.	['Insufficient_Enrollment']	['Neutral']
Logistical challenges; no safety concerns	['Logistics_Resources']	['Neutral']
AML assess. of response in Part B patients find treatment failure in all 8 evaluable for  marrow response following a maximum of 2 induction courses of therapy	['Negative']	['Negative']
The study was never initiated	['Invalid_Reason']	['Invalid_Reason']
low accrual	['Insufficient_Enrollment']	['Neutral']
low accrual	['Insufficient_Enrollment']	['Neutral']
Terminated due to low accrual. Study was closed to accrual prematurely and did not continue on  to Phase II.	['Insufficient_Enrollment']	['Neutral']
The study was withdrawn due to an internal decision	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
no patient recruitment	['Insufficient_Enrollment']	['Neutral']
investigator choice	['Study_Staff_Moved', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
concern regarding study design	['Study_Design']	['Neutral']
Protocol was stopped due to the safety issue in Global	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Patient Toxicities	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
lack of funding	['Business_Administrative']	['Possibly_Negative']
Funds for the study expired	['Business_Administrative']	['Possibly_Negative']
Company discontinued further development of study drug for this indication	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Limited efficacy response observed during interim analysis.	['Negative']	['Negative']
"A program evaluation identified that the safety profile and pharmacokinetic (PK)
 characteristics of the formulation used in all oprozomib studies required further optimization
 and thus enrollment in OPZ003 was halted during dose-escalation."	['Covid19', 'Interim_Analysis', 'No_Context']	['Neutral', 'Neutral', 'Invalid_Reason']
The study has been terminated due to a change in internal prioritization and not due to any safety concerns.	['Invalid_Reason', 'Study_Design', 'Business_Administrative']	['Invalid_Reason', 'Neutral', 'Possibly_Negative']
This study was terminated early due to lack of enrollment.	['Insufficient_Enrollment']	['Neutral']
Preliminary analysis	['Interim_Analysis', 'No_Context', 'Endpoint_Met']	['Neutral', 'Invalid_Reason', 'Neutral']
Accrual goal not met	['Insufficient_Enrollment']	['Neutral']
poorly recruiting	['Insufficient_Enrollment']	['Neutral']
"Study did not meet Phase Ib primary objective to establish the maximum tolerated
 dose/recommended dose for Phase II"	['Negative']	['Negative']
availability of new and more promising therapeutic agents than expected in the experimentation in question	['Logistics_Resources', 'Study_Design', 'Negative']	['Neutral', 'Neutral', 'Negative']
Study stopped	['Invalid_Reason']	['Invalid_Reason']
Recruitment was fully completed for this study; however, the study was terminated during conduct after the primary endpoint analysis was completed.	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Study was redesigned and submitted as a new protocol (NCT04559529).	['Study_Design', 'Another_Study']	['Neutral', 'Neutral']
Obstacles with recruitment	['Insufficient_Enrollment']	['Neutral']
- Interest in the use of HCQ is controversial.	['Interim_Analysis', 'Logistics_Resources', 'Regulatory']	['Neutral', 'Neutral', 'Neutral']
Terminated	['Invalid_Reason']	['Invalid_Reason']
IT was impossible to find patients	['Insufficient_Enrollment']	['Neutral']
Sponsor decision to cancel TRIAL, not related to safety concern.	['Business_Administrative']	['Possibly_Negative']
Recruitment defect	['Insufficient_Enrollment']	['Neutral']
Insufficient recruitment	['Insufficient_Enrollment']	['Neutral']
"Following results of the primary progression-free survival analysis from Study NCT02755597,
 company-sponsored MM studies were placed on partial clinical hold (PCH). Sponsor did not pursue
 release of the PCH for this study."	['Negative', 'Another_Study']	['Negative', 'Neutral']
Study terminated due to reproducibility issues with genomics prediction model	['Negative']	['Negative']
Regulatory Review needed	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Loss of funding	['Business_Administrative']	['Possibly_Negative']
No participants enrolled.	['Insufficient_Enrollment']	['Neutral']
Sponsor decision	['Business_Administrative']	['Possibly_Negative']
Results of interim efficacy analysis showed results were not promising.	['Negative']	['Negative']
Study was not a good fit for the patient population seen at this hospital.	['Insufficient_Enrollment']	['Neutral']
Withdrawn: Business decision (no enrollment)	['Business_Administrative']	['Possibly_Negative']
Business reasons	['Business_Administrative']	['Possibly_Negative']
Business reasons unrelated to product safety	['Business_Administrative']	['Possibly_Negative']
The study was stopped due to a lack of additional subjects.	['Insufficient_Enrollment']	['Neutral']
Due to low recruitment	['Insufficient_Enrollment']	['Neutral']
Due to poor accrual. This decision was taken without any safety reasons. Since beginning of  the study (June 2011) only six patients were enrolled.	['Insufficient_Enrollment']	['Neutral']
Terminated due to slow accrual	['Insufficient_Enrollment']	['Neutral']
Study was terminated early due to slow recruitment rate.	['Insufficient_Enrollment']	['Neutral']
Loss of funding	['Business_Administrative']	['Possibly_Negative']
PI no longer at site. Data was not collected	['Study_Staff_Moved']	['Neutral']
Change of practice pattern. Green light laser	['Study_Design']	['Neutral']
Incyte has suspended development of the compound.	['Business_Administrative']	['Possibly_Negative']
We didn't receive the expected funding to support the study.	['Business_Administrative']	['Possibly_Negative']
IND application was not approved by the US FDA - Project was never started	['Regulatory', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
Very low accrual rate.	['Insufficient_Enrollment']	['Neutral']
slow accrual	['Insufficient_Enrollment']	['Neutral']
Study withdrawn due to business decisions. No subjects were treated.	['Business_Administrative']	['Possibly_Negative']
The sponsor decided to stop further dosing of healthy volunteers after reviewing the obtained efficacy data. The decision is not related to any safety concern.	['Negative']	['Negative']
The interim analysis performed on 09 November 2018, showed the failure to achieve the primary objective of effectiveness of the experimental treatment.	['Negative']	['Negative']
Bb	['Interim_Analysis', 'No_Context', 'Logistics_Resources']	['Neutral', 'Invalid_Reason', 'Neutral']
Study stopped due to low enrollment	['Insufficient_Enrollment']	['Neutral']
lack of funding	['Business_Administrative']	['Possibly_Negative']
Study stopped due to poor enrollment	['Insufficient_Enrollment']	['Neutral']
The BfArM (CA)approved the trial in Nov 2008. However, the responsible EC refused approval in March 2009.	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Recruitment was not as expected.	['Insufficient_Enrollment']	['Neutral']
Intolerable high amount of adverse events	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
This study was terminated due to limited efficacy and not due to safety reasons	['Negative']	['Negative']
Original investigator left the NIH and the primary outcome was not reached	['Logistics_Resources', 'Study_Staff_Moved', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
Protracted recruitment timeline exacerbated by COVID-19 pandemic	['Covid19']	['Neutral']
Enrollment too slow.	['Insufficient_Enrollment']	['Neutral']
No patients have been recruited therefore study has been cancelled	['Insufficient_Enrollment']	['Neutral']
No participants enrolled	['Insufficient_Enrollment']	['Neutral']
Drug development stopped	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
Study Suspended 06Feb2020 per FDA Request	['Regulatory', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
Low Accrual	['Insufficient_Enrollment']	['Neutral']
due to administrative issue and financial sponsor decision to suspend ovarian cancer studies	['Business_Administrative']	['Possibly_Negative']
trial handovered to another sponser.	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Funding was withdrawn due to insufficient accrual	['Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
slow enrollment	['Insufficient_Enrollment']	['Neutral']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Results Invalid, study closed, analysis cannot proceed.	['Invalid_Reason', 'Study_Design', 'Negative']	['Invalid_Reason', 'Neutral', 'Negative']
The study was terminated due to low enrollment. This resulted in the study being underpowered and inconclusive.	['Insufficient_Enrollment']	['Neutral']
The study was cancelled by the sponsor prior to initiation of study enrollment. No subjects were accrued.	['Insufficient_Enrollment']	['Neutral']
lack of funding	['Business_Administrative']	['Possibly_Negative']
no accrual	['Insufficient_Enrollment']	['Neutral']
No suitable patients could be recruited in the available time period	['Insufficient_Enrollment']	['Neutral']
No patient enrolled on study. Did not get patients in timely fashion. All referrals for study when assessed were not eligible.	['Insufficient_Enrollment']	['Neutral']
Pharmaceutical company supplying the drug withdraw financial support. PI has decided to close study prior to enrollment of any patients.	['Business_Administrative']	['Possibly_Negative']
Slow accrual, availability of other clinical options	['Insufficient_Enrollment']	['Neutral']
Inadequate support to conduct the study	['Business_Administrative']	['Possibly_Negative']
Terminated due to insufficient funding	['Business_Administrative']	['Possibly_Negative']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
slow recruiting	['Insufficient_Enrollment']	['Neutral']
Strategy change	['Invalid_Reason', 'Study_Design', 'Business_Administrative']	['Invalid_Reason', 'Neutral', 'Possibly_Negative']
The development program has been terminated	['Business_Administrative']	['Possibly_Negative']
Did not meet criteria laid out in Phase 1 to continue to Phase 2	['Negative', 'Another_Study']	['Negative', 'Neutral']
Multi phase study did not progress to Phase II. Phase I registered as NCT00734526.	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Recruitment challenges despite several attenpts to increase enrollment	['Insufficient_Enrollment']	['Neutral']
Slow enrollment	['Insufficient_Enrollment']	['Neutral']
